16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20,21,21,21,22,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,23,19,19,19,24,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20,31,19,19,19,30,22,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,23,19,19,19,19,19,24,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,25,29,19,19,19,28,27,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,32,32,32,32,32,16,16,16,16,16,16,16,16,25,26,26,26,27,16,16,16,16,16,16,16,16,16,16,12,10,10,10,13,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,32,34,34,34,32,16,16,16,16,16,16,16,16,2,2,2,2,2,16,16,16,16,16,16,16,16,16,12,11,3,3,3,9,13,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,32,34,34,34,32,16,16,16,16,16,16,16,16,2,2,2,2,2,16,16,16,16,16,16,16,16,16,8,3,3,3,3,3,7,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,32,34,34,34,32,16,16,16,16,16,16,16,16,16,12,10,13,16,16,16,16,16,16,16,16,16,16,8,3,3,3,3,3,7,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,32,34,34,34,32,16,16,16,16,16,16,16,16,16,8,3,7,16,16,16,16,16,16,16,16,16,16,8,3,3,3,3,3,7,16,16,16,16,16,16,16,16,16
